index,x,y,z,normalized_x,normalized_y
94,247,339,-0.11624031513929367,0.4833410084247589,0.6627727746963501
95,198,395,0.06469691544771194,0.3865836262702942,0.7736379504203796
96,194,395,0.06522858887910843,0.3789125382900238,0.7735607028007507
97,225,338,-0.07517267763614655,0.44110560417175293,0.661149799823761
98,200,329,-0.0427003912627697,0.3907345235347748,0.6431747078895569
99,223,335,-0.07940183579921722,0.43607497215270996,0.6551581621170044
100,181,263,-0.031181074678897858,0.35407376289367676,0.5140044689178467
101,153,273,-0.013793247751891613,0.29952579736709595,0.5348202586174011
102,191,310,-0.0659509226679802,0.37417489290237427,0.6070536375045776
103,104,76,-0.026315435767173767,0.20386728644371033,0.14826315641403198
104,114,103,-0.06240610033273697,0.22380134463310242,0.2021844983100891
105,124,137,-0.08798480033874512,0.24293527007102966,0.26817524433135986
106,189,425,0.08670730143785477,0.368941068649292,0.8323841691017151
107,199,150,-0.14259329438209534,0.38860076665878296,0.29444485902786255
108,194,97,-0.14752350747585297,0.38021528720855713,0.1898883581161499
109,187,53,-0.14616717398166656,0.36618441343307495,0.10358387231826782
110,126,221,0.0052864886820316315,0.24739640951156616,0.43290048837661743
111,92,233,0.06700748205184937,0.18078956007957458,0.45554786920547485
112,202,220,-0.023471150547266006,0.394432932138443,0.4303120970726013
113,102,187,0.013897644355893135,0.20053547620773315,0.36651936173439026
114,210,244,-0.06776846200227737,0.4100989103317261,0.4776214063167572
115,203,312,-0.13468928635120392,0.39790770411491394,0.610775351524353
116,80,242,0.11377032846212387,0.1557813584804535,0.4733225107192993
117,101,247,0.041399143636226654,0.1982007920742035,0.482942670583725
118,121,255,0.010714253410696983,0.23668572306632996,0.4993767738342285
119,154,254,-0.008190183900296688,0.3004295825958252,0.49746158719062805
120,178,249,-0.021156666800379753,0.34892934560775757,0.4864203929901123
121,196,242,-0.0362289622426033,0.3838822543621063,0.47402679920196533
122,230,223,-0.11897259205579758,0.45052528381347656,0.43683210015296936
123,83,278,0.12209132313728333,0.16258716583251953,0.5442289710044861
124,92,184,0.028680214658379555,0.18086957931518555,0.35950884222984314
125,238,336,-0.1633588671684265,0.46480414271354675,0.6577085852622986
126,200,273,-0.05748840048909187,0.39072534441947937,0.534915030002594
127,70,196,0.3064914643764496,0.1364227831363678,0.3834986090660095
128,209,235,-0.04791043698787689,0.4092904031276703,0.45984190702438354
129,190,309,-0.030117666348814964,0.3719048500061035,0.6039896011352539
130,112,201,0.027898583561182022,0.2183375358581543,0.3929225504398346
131,203,299,-0.12606236338615417,0.39748528599739075,0.5843484401702881
132,90,313,0.38399574160575867,0.17524206638336182,0.6116480827331543
133,202,214,-0.018562013283371925,0.39566272497177124,0.4185043275356293
134,216,291,-0.16438737511634827,0.4218730330467224,0.5701286196708679
135,138,409,0.223186656832695,0.2704883813858032,0.8001834154129028
136,144,423,0.29236480593681335,0.2826635241508484,0.8269239664077759
137,75,276,0.24834606051445007,0.14661824703216553,0.5402825474739075
138,118,383,0.2480064332485199,0.23093187808990479,0.7500777244567871
139,74,170,0.13917873799800873,0.14486560225486755,0.3328843116760254
140,198,478,0.1539168804883957,0.38760846853256226,0.9356969594955444
141,240,338,-0.11357420682907104,0.46968549489974976,0.661578893661499
142,184,284,-0.03730558231472969,0.36089569330215454,0.5563982129096985
143,82,208,0.10783981531858444,0.16060209274291992,0.40611201524734497
144,141,217,-0.011890540830790997,0.27586740255355835,0.42483654618263245
145,157,218,-0.021332601085305214,0.30751651525497437,0.4274253249168396
146,187,398,0.07469529658555984,0.36530622839927673,0.7779053449630737
147,90,312,0.15300600230693817,0.17572471499443054,0.6104006767272949
148,227,502,0.17472392320632935,0.4443584084510803,0.9825646877288818
149,184,469,0.22809362411499023,0.3601039946079254,0.9174231290817261
150,166,449,0.25661012530326843,0.3257230520248413,0.878116250038147
151,244,96,-0.15981467068195343,0.47677451372146606,0.18868866562843323
152,259,507,0.16435544192790985,0.50772625207901,0.9930647611618042
153,173,217,-0.0248260498046875,0.3386175036430359,0.42467525601387024
154,188,215,-0.022360162809491158,0.3682006597518921,0.420895516872406
155,198,215,-0.017621925100684166,0.387208491563797,0.42007142305374146
156,84,178,0.061775870621204376,0.16521915793418884,0.34768474102020264
157,184,196,-0.03364523872733116,0.36040717363357544,0.3835502862930298
158,167,187,-0.03900494426488876,0.32773762941360474,0.3666154146194458
159,150,185,-0.035612404346466064,0.2940226197242737,0.3615154027938843
160,134,187,-0.02421526424586773,0.2623897194862366,0.3665172755718231
161,125,193,-0.01084333285689354,0.24446803331375122,0.37691041827201843
162,69,158,0.22912923991680145,0.1344183087348938,0.3088494539260864
163,130,213,-0.0005297804018482566,0.2546907663345337,0.4171740412712097
164,250,352,-0.07017192244529724,0.4884512722492218,0.6893590092658997
165,194,353,-0.023368002846837044,0.3799164295196533,0.6907625198364258
166,207,324,-0.0964893326163292,0.40451526641845703,0.6343469023704529
167,225,352,-0.06219673901796341,0.43940237164497375,0.6892039775848389
168,246,191,-0.12100004404783249,0.4818360209465027,0.37474727630615234
169,159,434,0.2076881229877472,0.31117695569992065,0.8494783639907837
170,178,455,0.1843634694814682,0.3490300178527832,0.8903573751449585
171,225,496,0.1268107295036316,0.4394409656524658,0.9701930284500122
172,125,394,0.3367914855480194,0.24500098824501038,0.7714136838912964
173,196,207,-0.025048719719052315,0.38431280851364136,0.4054148197174072
174,220,254,-0.11565366387367249,0.42978209257125854,0.4962165951728821
175,258,501,0.11846058070659637,0.5049023032188416,0.9804307222366333
176,203,488,0.19625292718410492,0.39759016036987305,0.955089807510376
177,84,314,0.2642613649368286,0.16498762369155884,0.6137251853942871
178,220,417,0.02770112454891205,0.4304569959640503,0.815696656703949
179,217,422,0.028735119849443436,0.4236815869808197,0.8261359930038452
180,213,430,0.029424656182527542,0.4176661968231201,0.8409019708633423
181,211,439,0.04027799516916275,0.41388607025146484,0.85849928855896
182,205,446,0.07512886822223663,0.40170031785964966,0.8721617460250854
183,192,376,0.04581320658326149,0.37536245584487915,0.736247181892395
184,189,375,0.046759460121393204,0.369165301322937,0.7329385280609131
185,186,373,0.04538968205451965,0.36347657442092896,0.7291092872619629
186,168,368,0.04670321196317673,0.3294059634208679,0.7209358215332031
187,109,326,0.08660634607076645,0.21251916885375977,0.6375889182090759
188,220,233,-0.09141514450311661,0.4306393265724182,0.455179363489151
189,212,201,-0.050062280148267746,0.41406935453414917,0.3928808569908142
190,203,202,-0.03467830643057823,0.39643794298171997,0.39463770389556885
191,195,377,0.04980996251106262,0.38091498613357544,0.7385393381118774
192,116,364,0.1673136055469513,0.22646555304527283,0.7117713689804077
193,224,201,-0.09521730989217758,0.4391196668148041,0.3937084674835205
194,201,453,0.10289943963289261,0.39406880736351013,0.8866496086120605
195,245,263,-0.17760442197322845,0.4795343577861786,0.51526939868927
196,231,246,-0.14549793303012848,0.45116376876831055,0.4810810685157776
197,246,242,-0.15587766468524933,0.48073458671569824,0.4744209945201874
198,208,281,-0.1030384972691536,0.4078003168106079,0.5500774383544922
199,257,489,0.09360025823116302,0.5029206871986389,0.9565412998199463
200,256,474,0.08106037229299545,0.5011807084083557,0.928245484828949
201,227,470,0.08931582421064377,0.444456547498703,0.9199171662330627
202,166,408,0.11962215602397919,0.32505831122398376,0.7977554798126221
203,177,321,-0.010623017325997353,0.34615546464920044,0.6286326050758362
204,182,432,0.11542566865682602,0.35604017972946167,0.8444417119026184
205,139,317,0.008539879694581032,0.2729276418685913,0.621120810508728
206,163,338,0.012125210836529732,0.31936925649642944,0.6605391502380371
207,131,342,0.056146979331970215,0.25557175278663635,0.6687566637992859
208,224,484,0.1024085283279419,0.4392799437046051,0.9471651911735535
209,200,289,-0.07210109382867813,0.3905467391014099,0.564655601978302
210,158,419,0.1588863879442215,0.3089793920516968,0.8194253444671631
211,178,442,0.14949418604373932,0.3481524586677551,0.8644962310791016
212,152,383,0.10513058304786682,0.2975316047668457,0.7496530413627625
213,99,340,0.18348601460456848,0.19421446323394775,0.6657731533050537
214,136,385,0.13790448009967804,0.2657853960990906,0.7535755634307861
215,98,349,0.2725008428096771,0.19247764348983765,0.6832464337348938
216,154,355,0.046567853540182114,0.3005269169807434,0.6950111985206604
217,210,263,-0.08446298539638519,0.4109315574169159,0.5152378082275391
218,209,321,-0.1406833827495575,0.408251017332077,0.6286349296569824
219,200,322,-0.09877167642116547,0.3904970586299896,0.630001962184906
220,215,311,-0.16884298622608185,0.42027103900909424,0.6093301177024841
221,196,183,-0.06457217037677765,0.38302671909332275,0.35856571793556213
222,165,169,-0.07012004405260086,0.32293498516082764,0.32997116446495056
223,138,164,-0.06355371326208115,0.2704929709434509,0.3214029371738434
224,118,167,-0.04449735954403877,0.2309560775756836,0.326055645942688
225,106,174,-0.01949617825448513,0.20709359645843506,0.34100770950317383
226,104,204,0.04412431642413139,0.2027011215686798,0.3993574380874634
227,70,240,0.222795769572258,0.13711676001548767,0.4694853723049164
228,116,231,0.0259871743619442,0.2267760932445526,0.452156126499176
229,133,238,0.005853239446878433,0.2607956826686859,0.4657527208328247
230,156,239,-0.009718636982142925,0.3057398200035095,0.4681551456451416
231,178,236,-0.02055775187909603,0.3489149808883667,0.4621241092681885
232,195,232,-0.026356609538197517,0.38207635283470154,0.4535978436470032
233,207,228,-0.03239711746573448,0.4041242003440857,0.44534575939178467
234,75,233,0.35225456953048706,0.1458030343055725,0.4561661183834076
235,200,325,-0.07973187416791916,0.39160674810409546,0.6352230906486511
236,219,272,-0.13539788126945496,0.4280465245246887,0.5324596166610718
237,220,325,-0.16746877133846283,0.429776132106781,0.6357181072235107
238,229,332,-0.14979830384254456,0.4481077790260315,0.6500554084777832
239,220,326,-0.14957477152347565,0.4307728409767151,0.6387350559234619
240,204,329,-0.0651177242398262,0.4000493884086609,0.6429617404937744
241,232,335,-0.1584520787000656,0.45449918508529663,0.6548628807067871
242,235,337,-0.11458205431699753,0.4590030014514923,0.6588414311408997
243,207,215,-0.024158917367458344,0.40595969557762146,0.4209437370300293
244,215,219,-0.043654393404722214,0.42057740688323975,0.42888718843460083
245,219,223,-0.06527332216501236,0.4279783368110657,0.43609246611595154
246,120,197,0.002717111725360155,0.23561981320381165,0.38523250818252563
247,110,189,0.004304597619920969,0.2144274115562439,0.3697687089443207
248,260,265,-0.16711106896400452,0.5097374320030212,0.518383800983429
249,382,201,-0.01559545285999775,0.7469307780265808,0.3932200074195862
250,264,333,-0.11837998032569885,0.517033040523529,0.6512904167175293
251,444,118,0.09812171012163162,0.8693531155586243,0.2310428023338318
252,328,222,-0.04182925447821617,0.6424546837806702,0.4343515932559967
253,346,222,-0.0401841476559639,0.6773853302001953,0.4352450966835022
254,363,220,-0.03249834105372429,0.7112149000167847,0.43098556995391846
255,388,206,-0.007547000888735056,0.7593294382095337,0.4024030268192291
256,313,219,-0.037354424595832825,0.6133199334144592,0.4282674789428711
257,354,162,-0.06996376067399979,0.6929434537887573,0.3177729845046997
258,332,167,-0.0690321996808052,0.6496927738189697,0.32672473788261414
259,375,165,-0.0582837350666523,0.7331722378730774,0.32195889949798584
260,388,172,-0.04356253519654274,0.7592345476150513,0.33596739172935486
261,400,216,0.013344577513635159,0.7834033370018005,0.42223015427589417
262,320,465,0.11444615572690964,0.6252552270889282,0.9094792604446411
263,388,193,-0.0058129276148974895,0.7600813508033752,0.37782517075538635
264,453,195,0.15507812798023224,0.8860211372375488,0.38247862458229065
265,420,200,0.04052729159593582,0.8228127956390381,0.39130306243896484
266,342,294,-0.03691244125366211,0.6683492064476013,0.5762488842010498
267,279,368,-0.06308797001838684,0.5460851788520813,0.7209110260009766
268,278,379,-0.04119407385587692,0.5440451502799988,0.7420401573181152
269,301,372,-0.0408659353852272,0.589406430721283,0.7273158431053162
270,315,374,-0.007259050849825144,0.617376983165741,0.7325928211212158
271,296,378,-0.026256345212459564,0.5796043276786804,0.7406021952629089
272,310,379,0.0035793110728263855,0.6058655977249146,0.7412488460540771
273,340,402,0.0789932981133461,0.666196882724762,0.7867165803909302
274,260,328,-0.1855580061674118,0.508046567440033,0.6417698860168457
275,261,311,-0.20285913348197937,0.5115392804145813,0.6076410412788391
276,409,157,-0.044970352202653885,0.8006743788719177,0.3077102601528168
277,303,252,-0.060659587383270264,0.5925607085227966,0.4923833906650543
278,304,313,-0.1065090224146843,0.5946434736251831,0.6130943298339844
279,305,302,-0.09975077211856842,0.5976501107215881,0.5914515256881714
280,395,286,0.00011908917804248631,0.7731038928031921,0.5588175058364868
281,261,286,-0.19190673530101776,0.5101199150085449,0.5602276921272278
282,364,144,-0.10584555566310883,0.7132792472839355,0.28174149990081787
283,391,147,-0.07955840975046158,0.7649726867675781,0.2867397367954254
284,427,90,0.019167141988873482,0.8346511125564575,0.17515656352043152
285,286,168,-0.124906986951828,0.5599972605705261,0.32848817110061646
286,314,178,-0.05617256835103035,0.6151533126831055,0.34864771366119385
287,352,379,0.0702861100435257,0.6895154118537903,0.7410398721694946
288,423,350,0.33775556087493896,0.8274776935577393,0.6858540773391724
289,291,324,-0.08807950466871262,0.5696792602539062,0.6343886256217957
290,277,330,-0.08399763703346252,0.5427948236465454,0.6465275883674622
291,333,381,0.0682424008846283,0.6517519354820251,0.7451351881027222
292,328,382,0.05972343683242798,0.6423788070678711,0.7474014759063721
293,400,134,-0.07079102098941803,0.782721996307373,0.2631406784057617
294,306,319,-0.08347681909799576,0.5979068279266357,0.6233665347099304
295,330,150,-0.12263426929712296,0.6465916633605957,0.29357168078422546
296,332,136,-0.13790376484394073,0.6505956649780273,0.26606619358062744
297,352,54,-0.12252416461706161,0.6879026293754578,0.10646611452102661
298,415,110,-0.03186607360839844,0.8112332820892334,0.21608930826187134
299,341,92,-0.13276709616184235,0.6677787899971008,0.1792261004447937
300,420,148,-0.02185242436826229,0.8215073347091675,0.289216011762619
301,433,133,0.034825649112463,0.847368597984314,0.2606555223464966
302,279,374,-0.055555250495672226,0.5457227826118469,0.7325455546379089
303,299,375,-0.03396839275956154,0.5846877694129944,0.734448254108429
304,313,377,-0.004082877654582262,0.6121430397033691,0.7371079325675964
305,288,327,-0.0777149498462677,0.5628340840339661,0.6396435499191284
306,331,381,0.0635961964726448,0.6470544338226318,0.7462858557701111
307,322,398,0.054267771542072296,0.6309140920639038,0.7782548666000366
308,326,382,0.059552617371082306,0.6385328769683838,0.748273491859436
309,281,323,-0.13914264738559723,0.5495603680610657,0.6316394805908203
310,307,380,0.010897982865571976,0.6003756523132324,0.7435821890830994
311,294,380,-0.00973113626241684,0.5745476484298706,0.7444137930870056
312,277,382,-0.023591671139001846,0.5415993332862854,0.7478294372558594
313,283,460,0.06375084817409515,0.5537514686584473,0.9003983736038208
314,282,452,0.02062203921377659,0.5519800782203674,0.8847653865814209
315,280,442,0.00830819457769394,0.5489028096199036,0.8656021356582642
316,278,433,0.009174158796668053,0.544441819190979,0.8464657068252563
317,276,425,0.008370338939130306,0.5395127534866333,0.8320685625076294
318,305,408,0.034806668758392334,0.5969483852386475,0.7975111603736877
319,309,410,0.03472553938627243,0.6040626168251038,0.8016397953033447
320,313,413,0.034859009087085724,0.612426221370697,0.8088754415512085
321,316,418,0.04412571340799332,0.6185815930366516,0.8175917863845825
322,330,357,-0.006340904626995325,0.6457740068435669,0.6988242268562317
323,449,263,0.33423298597335815,0.8787806630134583,0.5154929757118225
324,314,397,0.05165604501962662,0.6151938438415527,0.7774396538734436
325,318,397,0.05200252681970596,0.62321937084198,0.7770714163780212
326,272,337,-0.0788993313908577,0.5330104827880859,0.6596953272819519
327,301,327,-0.05027926340699196,0.5897369980812073,0.6401026248931885
328,275,334,-0.083132803440094,0.5375018119812012,0.6533920764923096
329,322,260,-0.045262597501277924,0.6303995847702026,0.5078288912773132
330,353,269,-0.03258799761533737,0.6905786395072937,0.5267349481582642
331,309,308,-0.07661204040050507,0.6054924726486206,0.6031293869018555
332,397,67,-0.057282183319330215,0.7778446674346924,0.13203758001327515
333,386,95,-0.08669843524694443,0.7546877264976501,0.18665143847465515
334,370,130,-0.10954668372869492,0.7239956855773926,0.25391897559165955
335,326,424,0.07360115647315979,0.6386234760284424,0.8300127387046814
336,291,145,-0.1490512639284134,0.5685547590255737,0.283418744802475
337,295,94,-0.1556827425956726,0.578275740146637,0.18338769674301147
338,302,49,-0.15680333971977234,0.5900729298591614,0.09672987461090088
339,379,215,-0.01956890895962715,0.7419478297233582,0.4203777313232422
340,419,227,0.03588740527629852,0.8197016716003418,0.44346946477890015
341,303,216,-0.03438069671392441,0.5937885046005249,0.42185771465301514
342,404,180,-0.014576606452465057,0.7905932068824768,0.351596474647522
343,290,242,-0.0764787569642067,0.5670825839042664,0.4735350012779236
344,292,310,-0.14272290468215942,0.5717302560806274,0.6072633862495422
345,437,234,0.07886440306901932,0.854896068572998,0.45845308899879456
346,406,242,0.012145349755883217,0.7941964268684387,0.4726794958114624
347,382,251,-0.014394034631550312,0.7473544478416443,0.49071598052978516
348,347,250,-0.027324805036187172,0.6799209117889404,0.48994332551956177
349,323,245,-0.03579483553767204,0.6315649747848511,0.4792070984840393
350,305,238,-0.0473107248544693,0.5962960720062256,0.46661609411239624
351,264,222,-0.12237953394651413,0.5162193775177002,0.43469852209091187
352,433,271,0.08752135187387466,0.8479282855987549,0.5302817225456238
353,417,176,-0.002991745015606284,0.8151676654815674,0.3452532887458801
354,255,336,-0.16501466929912567,0.49921420216560364,0.6568114757537842
355,301,271,-0.06777935475111008,0.589227557182312,0.5305120348930359
356,458,187,0.262433260679245,0.8957923650741577,0.36574509739875793
357,291,231,-0.05643530562520027,0.5690054297447205,0.4519355595111847
358,312,307,-0.04038279131054878,0.6103796362876892,0.6000149250030518
359,396,193,0.0011503910645842552,0.7742127180099487,0.37772202491760254
360,293,297,-0.13427501916885376,0.5738383531570435,0.5806686282157898
361,439,305,0.34411972761154175,0.8597919940948486,0.5973774194717407
362,303,209,-0.029736820608377457,0.5936193466186523,0.4092726707458496
363,277,290,-0.17033708095550537,0.5427125096321106,0.5672922134399414
364,385,405,0.19770948588848114,0.7524920701980591,0.792668342590332
365,381,419,0.2640032172203064,0.7464268207550049,0.8196254372596741
366,448,268,0.21087971329689026,0.876884937286377,0.5251337289810181
367,405,378,0.21787546575069427,0.793196439743042,0.7395574450492859
368,444,162,0.10255643725395203,0.868232011795044,0.31662505865097046
369,321,478,0.14222370088100433,0.6279278993606567,0.9348291158676147
370,254,338,-0.11462539434432983,0.4971180856227875,0.6607260704040527
371,318,282,-0.04996134340763092,0.6230800747871399,0.5511428117752075
372,436,201,0.07335381209850311,0.8537120819091797,0.39326727390289307
373,363,211,-0.0332442969083786,0.7102454900741577,0.4131472110748291
374,347,214,-0.040227968245744705,0.6789475083351135,0.4178645610809326
375,326,399,0.060169000178575516,0.637352705001831,0.7804253697395325
376,428,305,0.11982288956642151,0.837266206741333,0.5971804261207581
377,293,502,0.16759690642356873,0.5729591846466064,0.9826909303665161
378,339,468,0.20919540524482727,0.6637197732925415,0.9152045249938965
379,358,447,0.23312823474407196,0.7012080550193787,0.8741629123687744
380,332,213,-0.04083520546555519,0.6492094397544861,0.4167060852050781
381,317,211,-0.03594624996185303,0.6211777329444885,0.41316404938697815
382,308,211,-0.02973565272986889,0.6026439666748047,0.41196510195732117
383,429,170,0.027919849380850792,0.8404638767242432,0.33345311880111694
384,319,190,-0.04787790775299072,0.6247865557670593,0.37090057134628296
385,335,180,-0.05568462982773781,0.654744565486908,0.35129430890083313
386,351,176,-0.05536477267742157,0.6875559091567993,0.34517964720726013
387,368,179,-0.04658496379852295,0.7208049297332764,0.3497171401977539
388,378,184,-0.03456887602806091,0.7406195402145386,0.3605693578720093
389,454,149,0.18543536961078644,0.888209342956543,0.2910805642604828
390,374,206,-0.023782670497894287,0.7320753931999207,0.4040587544441223
391,311,351,-0.03421841561794281,0.6091225743293762,0.6875469088554382
392,290,323,-0.1035248413681984,0.568291187286377,0.6313920617103577
393,277,352,-0.06694933027029037,0.5411423444747925,0.6881808042526245
394,363,432,0.18706253170967102,0.7103004455566406,0.8452161550521851
395,342,454,0.16815125942230225,0.669865608215332,0.8881768584251404
396,293,496,0.12036873400211334,0.5728927850723267,0.9699805974960327
397,402,389,0.3026389479637146,0.7869354486465454,0.7610325813293457
398,308,202,-0.03763270750641823,0.6032653450965881,0.3953896164894104
399,276,252,-0.12153281271457672,0.5400406718254089,0.4933488667011261
400,318,488,0.18260128796100616,0.6228054165840149,0.9542770385742188
401,439,306,0.22854135930538177,0.8587468862533569,0.5996736884117126
402,292,418,0.01942184939980507,0.5715304613113403,0.8173114657402039
403,296,422,0.020019318908452988,0.5792350172996521,0.8267144560813904
404,300,429,0.020305702462792397,0.5861891508102417,0.8403482437133789
405,302,438,0.031069470569491386,0.5912357568740845,0.8567565679550171
406,308,445,0.06521344929933548,0.6033432483673096,0.8706544637680054
407,320,380,0.032134369015693665,0.626743733882904,0.74323970079422
408,323,378,0.03196103498339653,0.6328628063201904,0.7406448125839233
409,326,377,0.029973922297358513,0.638243556022644,0.7376998662948608
410,344,366,0.029202058911323547,0.6737902760505676,0.7160425186157227
411,406,320,0.05830472707748413,0.7946874499320984,0.6260814666748047
412,277,231,-0.09762371331453323,0.5411245822906494,0.45216232538223267
413,290,196,-0.05787212774157524,0.5667029023170471,0.38379138708114624
414,301,197,-0.04516894742846489,0.5885263681411743,0.38455930352211
415,317,381,0.03682893142104149,0.6212033033370972,0.7446855306625366
416,403,358,0.13905099034309387,0.789330244064331,0.7009985446929932
417,272,197,-0.09962700307369232,0.5321435332298279,0.3861545920372009
