index,x,y,z,normalized_x,normalized_y
83,233,455,-0.00750103872269392,0.45539793372154236,0.8906391859054565
84,235,440,-0.03914006054401398,0.45952171087265015,0.861121654510498
85,236,430,-0.04333631694316864,0.46086427569389343,0.8421953320503235
86,237,422,-0.03550031781196594,0.4628823697566986,0.8259146809577942
87,238,416,-0.031662482768297195,0.4654795825481415,0.8136011362075806
88,207,407,-1.5222581168927718e-06,0.4057367146015167,0.7973535060882568
89,205,410,-0.0043984754011034966,0.4004260301589966,0.8014200329780579
90,201,413,-0.007997295819222927,0.39418908953666687,0.8090100288391113
91,199,418,-0.001075664535164833,0.3894451856613159,0.8189599514007568
92,180,370,-0.017176428809762,0.3517029285430908,0.7235972881317139
93,56,302,0.3633246421813965,0.11008551716804504,0.590713620185852
94,259,341,-0.11989813297986984,0.5066255331039429,0.6682043671607971
95,197,403,0.020206253975629807,0.3858168125152588,0.7890634536743164
96,194,404,0.01788559928536415,0.3793184757232666,0.7898255586624146
97,235,342,-0.08437350392341614,0.45911112427711487,0.6697372794151306
98,205,335,-0.04949028044939041,0.40202346444129944,0.6550983190536499
99,232,339,-0.08655048161745071,0.45387640595436096,0.6630698442459106
100,189,269,-0.024143047630786896,0.36929991841316223,0.5258156657218933
101,159,280,-0.01351278368383646,0.3117899000644684,0.5480003952980042
102,197,315,-0.06752534955739975,0.3858916461467743,0.6155617237091064
103,116,78,0.02450180985033512,0.2269534468650818,0.15323814749717712
104,130,111,-0.02080153115093708,0.2552148103713989,0.21658733487129211
105,147,155,-0.055250752717256546,0.28680863976478577,0.30318042635917664
106,189,431,0.023520855233073235,0.3702772259712219,0.8431562185287476
107,223,162,-0.10402578115463257,0.4361138343811035,0.3167512118816376
108,213,100,-0.09265631437301636,0.416726291179657,0.19504430890083313
109,205,52,-0.07688190788030624,0.4018716514110565,0.10163360834121704
110,140,223,0.020521819591522217,0.27406442165374756,0.43699976801872253
111,95,240,0.07419857382774353,0.18586131930351257,0.4705474376678467
112,213,219,0.002089857589453459,0.41627436876296997,0.42918169498443604
113,115,200,0.031039563938975334,0.2257797122001648,0.39052510261535645
114,220,248,-0.05271418020129204,0.4310276508331299,0.48474860191345215
115,214,314,-0.13401207327842712,0.41849496960639954,0.6140089631080627
116,75,255,0.11495210230350494,0.1463434100151062,0.49873700737953186
117,107,253,0.04592753201723099,0.2089119851589203,0.49559885263442993
118,129,261,0.015949970111250877,0.252450555562973,0.510455846786499
119,163,259,-0.0007688626064918935,0.31877458095550537,0.5067797899246216
120,188,252,-0.008998455479741096,0.36805459856987,0.49354732036590576
121,206,245,-0.020552929490804672,0.4039490222930908,0.47932684421539307
122,243,225,-0.09647998958826065,0.4757315516471863,0.43957483768463135
123,76,293,0.11283570528030396,0.148331880569458,0.5742068290710449
124,101,198,0.04544413462281227,0.19698643684387207,0.3869631290435791
125,250,338,-0.1651948094367981,0.48955070972442627,0.6608622074127197
126,208,278,-0.04868137836456299,0.40676411986351013,0.5437164902687073
127,54,216,0.31985074281692505,0.10495889186859131,0.42266708612442017
128,220,237,-0.02803667262196541,0.4313417673110962,0.4634430408477783
129,195,314,-0.03097325935959816,0.38214948773384094,0.6152948141098022
130,126,208,0.04444628208875656,0.24723485112190247,0.4074922204017639
131,213,300,-0.12243986874818802,0.4172695279121399,0.5879550576210022
132,63,348,0.3557754456996918,0.12355843186378479,0.6813312768936157
133,213,213,0.009704754687845707,0.4161521792411804,0.41733285784721375
134,229,291,-0.15822511911392212,0.4472310245037079,0.5701931715011597
135,118,438,0.16081184148788452,0.23127779364585876,0.8579009771347046
136,121,460,0.2232554852962494,0.23630741238594055,0.9006686210632324
137,59,299,0.2374330759048462,0.11593440175056458,0.5860328078269958
138,94,414,0.1967102289199829,0.18422111868858337,0.810875654220581
139,70,183,0.16011564433574677,0.13752657175064087,0.35884198546409607
140,191,500,0.0605732761323452,0.37426304817199707,0.9788628220558167
141,252,341,-0.1175755187869072,0.4923405945301056,0.6667414903640747
142,191,290,-0.033439937978982925,0.3743481934070587,0.5682122111320496
143,80,219,0.11924172192811966,0.15604865550994873,0.42890307307243347
144,157,215,0.008520468138158321,0.3070235848426819,0.4210594892501831
145,171,216,0.00034830402000807226,0.33516889810562134,0.42291736602783203
146,188,407,0.02520502544939518,0.3672182559967041,0.7964321374893188
147,78,332,0.13202010095119476,0.15209424495697021,0.6494629979133606
148,223,511,0.07060098648071289,0.4358355402946472,1.025773048400879
149,172,501,0.13781318068504333,0.33631712198257446,0.9801031351089478
150,149,484,0.176133394241333,0.2913532853126526,0.9475229978561401
151,260,100,-0.10040038824081421,0.5081324577331543,0.1959705352783203
152,257,511,0.06143195927143097,0.5034740567207336,1.0314693450927734
153,186,215,-0.0013029163237661123,0.36334288120269775,0.4210149347782135
154,200,214,0.0029515966307371855,0.39085519313812256,0.4180666208267212
155,209,214,0.00914712529629469,0.4084402322769165,0.4180140793323517
156,88,192,0.07929971814155579,0.17222237586975098,0.37641963362693787
157,196,201,-0.003860152792185545,0.3839186429977417,0.3926594853401184
158,181,196,-0.011146392673254013,0.35377830266952515,0.38288643956184387
159,166,195,-0.010000742971897125,0.3243791162967682,0.3816354274749756
160,151,198,-0.001392101519741118,0.29615241289138794,0.3869554400444031
161,143,202,0.010681954212486744,0.2790820002555847,0.3945649266242981
162,59,172,0.253752738237381,0.11499965190887451,0.3364076614379883
163,147,213,0.01876145787537098,0.288200706243515,0.4166581928730011
164,258,358,-0.08089862018823624,0.505233108997345,0.7011756300926208
165,198,361,-0.042668621987104416,0.38790184259414673,0.7067005038261414
166,215,328,-0.09751497954130173,0.4212629795074463,0.6411073207855225
167,233,358,-0.07747825980186462,0.45528218150138855,0.701108992099762
168,259,199,-0.09004770964384079,0.5074120759963989,0.3890094459056854
169,144,463,0.13235390186309814,0.28091514110565186,0.9055571556091309
170,167,482,0.09904119372367859,0.32665327191352844,0.9424742460250854
171,222,511,0.027660448104143143,0.43366944789886475,1.0036484003067017
172,98,433,0.27978411316871643,0.19085463881492615,0.8482468128204346
173,207,208,0.003739065956324339,0.405838280916214,0.40745964646339417
174,232,255,-0.09996666759252548,0.45364177227020264,0.4983537197113037
175,257,511,0.019951147958636284,0.5038129687309265,1.0079108476638794
176,196,511,0.09735604375600815,0.38272130489349365,1.0075773000717163
177,65,342,0.24035465717315674,0.12638884782791138,0.6684944033622742
178,221,412,-0.017733914777636528,0.43267500400543213,0.8059104681015015
179,219,416,-0.022118305787444115,0.42763751745224,0.8145202398300171
180,216,423,-0.026689957827329636,0.42335638403892517,0.8271560668945312
181,215,431,-0.021177927032113075,0.42052730917930603,0.8436586856842041
182,208,445,0.004441220313310623,0.40755993127822876,0.8709043264389038
183,192,395,0.01129541639238596,0.3753874897956848,0.772927463054657
184,189,394,0.011446437798440456,0.36951005458831787,0.7707299590110779
185,186,393,0.010526839643716812,0.36469361186027527,0.7683078050613403
186,165,381,0.013509013690054417,0.3232710659503937,0.7459864020347595
187,100,341,0.06367111951112747,0.19640159606933594,0.6682180762290955
188,232,235,-0.0720565989613533,0.45422711968421936,0.459678590297699
189,225,203,-0.017229825258255005,0.4412614703178406,0.39780163764953613
190,214,204,-0.0038651181384921074,0.4196290373802185,0.3983551263809204
191,195,396,0.015198249369859695,0.3814104199409485,0.7745370268821716
192,100,387,0.12676437199115753,0.19493678212165833,0.7567074298858643
193,240,206,-0.0643140971660614,0.46890881657600403,0.40245741605758667
194,200,463,0.023310793563723564,0.39204806089401245,0.9061320424079895
195,260,262,-0.16251319646835327,0.5079488754272461,0.5130998492240906
196,244,246,-0.126895010471344,0.477431058883667,0.4807242155075073
197,260,242,-0.13550060987472534,0.5078408122062683,0.4733516573905945
198,219,284,-0.09413349628448486,0.42789292335510254,0.5549753308296204
199,257,498,-0.0018818647367879748,0.5037842988967896,0.9735952019691467
200,257,475,-0.005448981653898954,0.5036611557006836,0.9304656982421875
201,228,474,0.001925171003676951,0.446075975894928,0.9283761978149414
202,160,425,0.059455081820487976,0.31344228982925415,0.8310278654098511
203,181,329,-0.019504820927977562,0.3535953164100647,0.643596351146698
204,179,446,0.04401775076985359,0.35025256872177124,0.8734402656555176
205,140,326,-0.006232069805264473,0.2744140625,0.6380481719970703
206,164,347,-0.0066062347032129765,0.32051587104797363,0.6791014075279236
207,124,355,0.030522840097546577,0.24360626935958862,0.6947917342185974
208,223,496,0.007187579292804003,0.4365848898887634,0.9705751538276672
209,207,293,-0.06674633175134659,0.40560081601142883,0.5726420879364014
210,148,441,0.09173547476530075,0.2888262867927551,0.8620458245277405
211,171,462,0.07063397765159607,0.33407729864120483,0.9047028422355652
212,145,401,0.05700846016407013,0.2829620838165283,0.7838149070739746
213,83,364,0.15137505531311035,0.1617092788219452,0.7130128741264343
214,124,406,0.08874895423650742,0.24222910404205322,0.7935472130775452
215,75,380,0.23405207693576813,0.14639395475387573,0.7440494894981384
216,149,368,0.01699991524219513,0.2908996045589447,0.720808207988739
217,220,266,-0.07233749330043793,0.4311920404434204,0.5206738710403442
218,219,323,-0.14084434509277344,0.4294232726097107,0.6322875022888184
219,207,325,-0.10135460644960403,0.4058780074119568,0.6367639899253845
220,228,311,-0.16788871586322784,0.4455035328865051,0.6095132231712341
221,212,191,-0.030407287180423737,0.41572123765945435,0.3731815814971924
222,184,181,-0.0395929254591465,0.35985633730888367,0.3546641767024994
223,158,179,-0.038206104189157486,0.3100016713142395,0.35055068135261536
224,137,182,-0.023735448718070984,0.2688674330711365,0.3562644124031067
225,123,189,-0.0012480401201173663,0.24053052067756653,0.3695405125617981
226,113,213,0.058552637696266174,0.22054138779640198,0.41683900356292725
227,57,259,0.222833514213562,0.11187559366226196,0.507074236869812
228,125,236,0.0369965061545372,0.2450794279575348,0.4619347155094147
229,143,242,0.01693904399871826,0.2795230746269226,0.472776859998703
230,166,242,0.0030950536020100117,0.32571056485176086,0.47299498319625854
231,189,238,-0.002368165645748377,0.3690930902957916,0.465557724237442
232,206,233,-0.006297557149082422,0.4027007818222046,0.4561934471130371
233,218,229,-0.009097770787775517,0.4258006811141968,0.44718387722969055
234,54,258,0.3534732758998871,0.10565400123596191,0.5056582093238831
235,207,329,-0.08327659964561462,0.4048078656196594,0.6438328623771667
236,232,273,-0.12402121722698212,0.45305556058883667,0.5335289835929871
237,232,326,-0.16744039952754974,0.45431455969810486,0.637116014957428
238,241,334,-0.15161530673503876,0.4712739884853363,0.654029369354248
239,232,328,-0.15007057785987854,0.45347604155540466,0.6421219110488892
240,211,334,-0.07024555653333664,0.4129737615585327,0.6529917120933533
241,244,336,-0.16050972044467926,0.4783751666545868,0.6580477356910706
242,246,339,-0.11831744760274887,0.4809519648551941,0.6640143990516663
243,219,215,0.0044172233901917934,0.42760777473449707,0.4202877879142761
244,227,220,-0.01606227271258831,0.4438774287700653,0.4304195046424866
245,231,224,-0.041292641311883926,0.4525721073150635,0.4391132593154907
246,138,205,0.022466912865638733,0.26944538950920105,0.4002026915550232
247,126,199,0.02280854433774948,0.2463790476322174,0.39017969369888306
248,274,265,-0.149918794631958,0.5361690521240234,0.5179833769798279
249,377,210,0.030333124101161957,0.7369934320449829,0.4112741947174072
250,276,336,-0.11895011365413666,0.5400708913803101,0.6579053997993469
251,445,137,0.1793646514415741,0.8714374303817749,0.26773038506507874
252,332,225,-0.0024168258532881737,0.6490134000778198,0.4408908486366272
253,348,226,-0.00029310028185136616,0.6814433336257935,0.4428325891494751
254,364,226,0.008531860075891018,0.7131530046463013,0.4422202706336975
255,385,217,0.03650703653693199,0.753072202205658,0.42515647411346436
256,317,222,-0.0004937774501740932,0.6208866834640503,0.43509358167648315
257,356,182,-0.021912919357419014,0.6963896155357361,0.35663169622421265
258,336,184,-0.021916013211011887,0.658340573310852,0.3592914640903473
259,373,185,-0.010509002022445202,0.729755163192749,0.3627381920814514
260,384,192,0.0043800994753837585,0.7506676316261292,0.374761700630188
261,402,228,0.05575103312730789,0.7860367298126221,0.4471161365509033
262,321,482,0.040221601724624634,0.6279795169830322,0.9432021379470825
263,383,207,0.04063683748245239,0.7492589950561523,0.4045179486274719
264,454,220,0.20851215720176697,0.8880627155303955,0.4295581579208374
265,421,218,0.0877387598156929,0.8246318101882935,0.4262046217918396
266,347,305,-0.02269023098051548,0.6791042685508728,0.5960967540740967
267,279,382,-0.0765826627612114,0.5468809604644775,0.7473254799842834
268,278,393,-0.057123035192489624,0.5442080497741699,0.768169641494751
269,301,386,-0.05376703664660454,0.5892637372016907,0.7557615041732788
270,316,390,-0.022504938766360283,0.6184356212615967,0.7636651992797852
271,296,393,-0.04088877886533737,0.5798175930976868,0.7686052918434143
272,311,394,-0.012856231071054935,0.607811450958252,0.7710150480270386
273,340,415,0.04180165380239487,0.6648220419883728,0.8124087452888489
274,274,329,-0.18314354121685028,0.536119818687439,0.6432749032974243
275,276,310,-0.19664347171783447,0.5403819680213928,0.6062597036361694
276,407,182,0.007460614666342735,0.7960420846939087,0.3567424714565277
277,310,259,-0.03684351593255997,0.6067127585411072,0.5060652494430542
278,315,318,-0.09730783104896545,0.6172375679016113,0.6229067444801331
279,316,307,-0.08792596310377121,0.6190184950828552,0.6014351844787598
280,400,300,0.021269429475069046,0.7821289896965027,0.5870821475982666
281,275,286,-0.17986047267913818,0.5384531021118164,0.5588006377220154
282,365,168,-0.05648525431752205,0.7139707803726196,0.32918694615364075
283,389,172,-0.029284855350852013,0.761756181716919,0.3370862603187561
284,429,104,0.10465816408395767,0.8387221097946167,0.20420509576797485
285,291,185,-0.08475056290626526,0.5703527331352234,0.3629917502403259
286,320,190,-0.010529105551540852,0.6254488229751587,0.3721393942832947
287,354,396,0.04597332328557968,0.6935548186302185,0.774336576461792
288,433,395,0.33624961972236633,0.8471877574920654,0.7726679444313049
289,302,330,-0.0821034386754036,0.591614305973053,0.6449985504150391
290,288,335,-0.085457943379879,0.5638160705566406,0.6560941934585571
291,337,397,0.04476267099380493,0.6586353182792664,0.7765722274780273
292,332,397,0.03571396321058273,0.6502533555030823,0.777747631072998
293,398,161,-0.014058002270758152,0.7784343957901001,0.3150987923145294
294,317,325,-0.07658039033412933,0.6197639107704163,0.6359231472015381
295,332,172,-0.07579156011343002,0.6502346992492676,0.3358389735221863
296,335,157,-0.08617222309112549,0.6550772786140442,0.3078919053077698
297,360,61,-0.03728492185473442,0.7040734887123108,0.11846786737442017
298,416,128,0.03592000901699066,0.8131391406059265,0.24951708316802979
299,347,101,-0.0651511549949646,0.6799577474594116,0.19848310947418213
300,417,173,0.035837072879076004,0.8151681423187256,0.33937692642211914
301,434,153,0.10217811912298203,0.8488038778305054,0.29948189854621887
302,279,388,-0.0702054500579834,0.5460886359214783,0.7597740888595581
303,299,390,-0.04812484607100487,0.5847014784812927,0.7630547285079956
304,314,392,-0.020255446434020996,0.6135200262069702,0.7674879431724548
305,298,332,-0.0753781870007515,0.5839923024177551,0.6506396532058716
306,334,397,0.03984759747982025,0.6544170379638672,0.7771661281585693
307,325,406,0.020244667306542397,0.6365326046943665,0.7945922613143921
308,330,398,0.03448030725121498,0.6462814807891846,0.7783446907997131
309,293,326,-0.1326042264699936,0.5736976265907288,0.6383584141731262
310,308,395,-0.006594381295144558,0.6024261116981506,0.7731231451034546
311,294,394,-0.025868747383356094,0.5749631524085999,0.7716583013534546
312,277,395,-0.040823813527822495,0.5416533946990967,0.772574782371521
313,282,455,-0.007109143305569887,0.5514549016952515,0.8907350301742554
314,282,441,-0.03864113986492157,0.5516334772109985,0.8623656630516052
315,281,431,-0.04297466203570366,0.5498147010803223,0.8432245254516602
316,280,423,-0.03517582640051842,0.5474042892456055,0.8268635869026184
317,278,416,-0.03137112781405449,0.5438350439071655,0.8145645260810852
318,308,408,0.000857752631418407,0.6030458211898804,0.7991316914558411
319,311,411,-0.0034983663354068995,0.6092517971992493,0.8034255504608154
320,315,415,-0.0070139262825250626,0.6160675287246704,0.8111668825149536
321,317,420,-6.141622179711703e-07,0.6211751699447632,0.8212276101112366
322,335,370,-0.016150040552020073,0.6559492349624634,0.7235187888145447
323,453,301,0.36951231956481934,0.8868616223335266,0.5895037651062012
324,318,404,0.02140023559331894,0.6223364472389221,0.791111946105957
325,322,405,0.019027510657906532,0.629758358001709,0.7920011281967163
326,282,342,-0.08405783772468567,0.5526959300041199,0.6698319315910339
327,311,335,-0.04874464124441147,0.6085450649261475,0.6552405953407288
328,285,339,-0.0861770510673523,0.5580341219902039,0.6631757020950317
329,328,268,-0.02259545959532261,0.6426786780357361,0.5251619219779968
330,358,280,-0.01130849402397871,0.6998271346092224,0.5474692583084106
331,320,315,-0.06653456389904022,0.6258107423782349,0.6156099438667297
332,402,78,0.028568321838974953,0.7858111262321472,0.15282610058784485
333,388,110,-0.01804390177130699,0.7591281533241272,0.21432113647460938
334,370,154,-0.05277029052376747,0.7234540581703186,0.301431804895401
335,324,431,0.02473914809525013,0.6348174214363098,0.8427870273590088
336,296,163,-0.10293705016374588,0.5790964961051941,0.31880947947502136
337,306,99,-0.09164652228355408,0.5996407270431519,0.19443631172180176
338,314,52,-0.07568810880184174,0.6151357293128967,0.10172766447067261
339,377,223,0.02294790931046009,0.7387334704399109,0.43645766377449036
340,422,240,0.07761847972869873,0.8254532814025879,0.47060614824295044
341,308,219,0.0031881111208349466,0.6024264097213745,0.42895984649658203
342,401,199,0.03398212790489197,0.7844036221504211,0.38970059156417847
343,298,247,-0.05197078734636307,0.5829570889472961,0.4839438199996948
344,304,314,-0.13315892219543457,0.5953294634819031,0.6137804388999939
345,440,254,0.11892752349376678,0.861230731010437,0.4980161190032959
346,411,253,0.049042776226997375,0.803598940372467,0.49476027488708496
347,389,260,0.01853168196976185,0.7615472674369812,0.5088068246841431
348,356,258,0.0012066877679899335,0.6969013214111328,0.5057629942893982
349,332,252,-0.007565108593553305,0.6487909555435181,0.49305516481399536
350,314,245,-0.01950696110725403,0.6135098338127136,0.4793236255645752
351,276,224,-0.09612753242254257,0.5394905209541321,0.4392264783382416
352,439,293,0.11680640280246735,0.8583695292472839,0.5735036730766296
353,415,198,0.04874544218182564,0.8123763799667358,0.3866145610809326
354,268,338,-0.1649630218744278,0.5248969197273254,0.6606443524360657
355,310,278,-0.04769398272037506,0.6058686971664429,0.5432146787643433
356,458,216,0.32597512006759644,0.8958683013916016,0.4223366975784302
357,300,237,-0.02717292122542858,0.5866102576255798,0.4634783864021301
358,321,314,-0.029901713132858276,0.6287484765052795,0.6154072284698486
359,391,208,0.047447361052036285,0.7644027471542358,0.40772777795791626
360,305,300,-0.12158817797899246,0.5964875817298889,0.5877009034156799
361,446,347,0.3618629574775696,0.87303227186203,0.679364025592804
362,308,213,0.010963584296405315,0.6019788980484009,0.41675156354904175
363,290,291,-0.157693013548851,0.5675901770591736,0.5697832703590393
364,395,438,0.16383959352970123,0.7727954387664795,0.8565675020217896
365,392,459,0.2268509566783905,0.7667755484580994,0.898289680480957
366,453,299,0.24200060963630676,0.8865072727203369,0.5849438309669495
367,418,414,0.20022457838058472,0.8180650472640991,0.8093150854110718
368,444,183,0.16449333727359772,0.869591474533081,0.35824471712112427
369,323,500,0.06221216544508934,0.631942093372345,0.9780691862106323
370,266,341,-0.11741350591182709,0.5207900404930115,0.6665238738059998
371,326,290,-0.032129090279340744,0.6371487975120544,0.5679304003715515
372,436,220,0.123139888048172,0.854201078414917,0.43092814087867737
373,361,214,0.010753046721220016,0.7065484523773193,0.41966909170150757
374,347,215,0.002283862791955471,0.6799900531768799,0.421349436044693
375,328,408,0.026407301425933838,0.6420513987541199,0.7988091707229614
376,436,331,0.13604171574115753,0.8531581163406372,0.6485161781311035
377,292,511,0.07167743891477585,0.5709817409515381,1.0249886512756348
378,342,500,0.13987161219120026,0.6695261597633362,0.9777746200561523
379,365,483,0.1788375973701477,0.7138769626617432,0.945030927658081
380,334,215,0.0003310416650492698,0.6533527970314026,0.4198233485221863
381,320,213,0.004381753969937563,0.6268931031227112,0.41750016808509827
382,312,214,0.010494888760149479,0.6097797751426697,0.41782015562057495
383,427,193,0.0830310583114624,0.8362756967544556,0.3772093653678894
384,323,200,-0.0025408389046788216,0.6328602433204651,0.3913424015045166
385,338,195,-0.0095383170992136,0.6611708998680115,0.381209135055542
386,352,194,-0.008219877257943153,0.6894099116325378,0.37992408871650696
387,366,197,0.0006217390764504671,0.7162218689918518,0.38540294766426086
388,374,201,0.012941047549247742,0.7326865792274475,0.3935245871543884
389,454,172,0.2597599923610687,0.8886793851852417,0.33615636825561523
390,370,212,0.021203039214015007,0.7243213057518005,0.41565799713134766
391,318,361,-0.04176716133952141,0.621722400188446,0.7067577242851257
392,302,327,-0.09683012217283249,0.590985894203186,0.6407783627510071
393,284,358,-0.07715747505426407,0.5556086301803589,0.7013577222824097
394,370,462,0.1348613202571869,0.7238669395446777,0.9042608737945557
395,347,481,0.10100622475147247,0.6786787509918213,0.9413275718688965
396,293,511,0.028451476246118546,0.5736216902732849,1.0032296180725098
397,414,432,0.2841967046260834,0.8097237944602966,0.8458212614059448
398,313,208,0.004976159892976284,0.6118265390396118,0.4065692126750946
399,287,254,-0.09948088973760605,0.5612857341766357,0.4978671073913574
400,319,511,0.09884398430585861,0.6235973834991455,1.0058637857437134
401,447,341,0.24493148922920227,0.8744542598724365,0.6670258641242981
402,295,413,-0.016947466880083084,0.5763232707977295,0.807362973690033
403,298,417,-0.02141459845006466,0.5824798941612244,0.8161433339118958
404,300,424,-0.025991523638367653,0.5873914361000061,0.8289414048194885
405,302,432,-0.020329343155026436,0.5911514759063721,0.8456363677978516
406,306,445,0.005393684841692448,0.5983455777168274,0.8705174326896667
407,323,396,0.012519460171461105,0.6315780282020569,0.7740585207939148
408,325,395,0.01274784840643406,0.6368841528892517,0.7720344066619873
409,328,393,0.011974778026342392,0.6412540674209595,0.769882321357727
410,349,381,0.015177682973444462,0.6825205087661743,0.7458593845367432
411,414,341,0.06711598485708237,0.810548722743988,0.6673412322998047
412,286,235,-0.07153059542179108,0.5603364109992981,0.45921874046325684
413,295,204,-0.01669534295797348,0.5766628980636597,0.39864176511764526
414,305,203,-0.0027684078086167574,0.5974576473236084,0.3980979323387146
415,320,396,0.01652456261217594,0.6257758736610413,0.7756129503250122
416,414,386,0.13031910359859467,0.8097838163375854,0.7554208040237427
